timestamp,voltage
2024-06-26 21:00:50.768648,4.85595976
2024-06-26 21:00:50.929957,4.85612657
2024-06-26 21:00:51.091476,4.85606792
2024-06-26 21:00:51.252543,4.85592393
2024-06-26 21:00:51.413919,4.8560924
2024-06-26 21:00:51.564696,4.85601481
2024-06-26 21:00:51.726239,4.85595616
2024-06-26 21:00:51.877343,4.85613437
2024-06-26 21:00:52.077408,4.85617995
2024-06-26 21:00:52.238206,4.85622165
2024-06-26 21:00:52.388327,4.85630172
2024-06-26 21:00:52.550296,4.85650022
2024-06-26 21:00:52.711060,4.85641622
2024-06-26 21:00:52.861812,4.85653024
2024-06-26 21:00:53.013113,4.85655941
2024-06-26 21:00:53.173575,4.85637845
2024-06-26 21:00:53.334183,4.85634509
2024-06-26 21:00:53.525053,4.85619469
2024-06-26 21:00:53.675518,4.85630419
2024-06-26 21:00:53.846264,4.85642155
2024-06-26 21:00:54.006965,4.85621944
2024-06-26 21:00:54.157635,4.85634702
2024-06-26 21:00:54.318403,4.85604844
2024-06-26 21:00:54.469424,4.85608874
2024-06-26 21:00:54.630130,4.8562033
2024-06-26 21:00:54.790344,4.85606458
2024-06-26 21:00:54.951148,4.85592366
2024-06-26 21:00:55.111410,4.85613685
2024-06-26 21:00:55.271516,4.85585607
2024-06-26 21:00:55.434900,4.85603122
2024-06-26 21:00:55.585470,4.85608153
2024-06-26 21:00:55.745903,4.85645265
2024-06-26 21:00:55.896378,4.85657829
2024-06-26 21:00:56.057926,4.85652605
2024-06-26 21:00:56.218788,4.85640568
2024-06-26 21:00:56.379312,4.85672928
2024-06-26 21:00:56.540168,4.85654246
2024-06-26 21:00:56.691164,4.85653605
2024-06-26 21:00:56.851455,4.85646406
2024-06-26 21:00:57.002341,4.85639147
2024-06-26 21:00:57.162990,4.85644905
2024-06-26 21:00:57.313438,4.8564724
2024-06-26 21:00:57.463973,4.85647827
2024-06-26 21:00:57.614312,4.85627196
2024-06-26 21:00:57.764578,4.85618829
2024-06-26 21:00:57.914898,4.85624694
2024-06-26 21:00:58.065434,4.85620524
2024-06-26 21:00:58.225833,4.85620077
2024-06-26 21:00:58.375998,4.85618662
2024-06-26 21:00:58.526929,4.85613571
2024-06-26 21:00:58.697260,4.85607599
2024-06-26 21:00:58.857438,4.85607072
2024-06-26 21:00:59.017767,4.85596643
2024-06-26 21:00:59.178720,4.85632754
2024-06-26 21:00:59.368887,4.85641735
2024-06-26 21:00:59.529306,4.85673676
2024-06-26 21:00:59.689600,4.85652465
2024-06-26 21:00:59.839206,4.85663253
2024-06-26 21:00:59.989585,4.85645625
2024-06-26 21:01:00.149957,4.85661973
2024-06-26 21:01:00.300085,4.8565141
2024-06-26 21:01:00.490616,4.85656468
2024-06-26 21:01:00.641292,4.85649796
2024-06-26 21:01:00.802638,4.85628751
2024-06-26 21:01:00.955492,4.85628417
2024-06-26 21:01:01.105611,4.85622746
2024-06-26 21:01:01.257087,4.85630392
2024-06-26 21:01:01.425030,4.85628391
2024-06-26 21:01:01.568158,4.85618775
2024-06-26 21:01:01.728989,4.85636844
2024-06-26 21:01:01.880082,4.85635343
2024-06-26 21:01:02.031162,4.85618742
2024-06-26 21:01:02.182059,4.85617134
2024-06-26 21:01:02.333199,4.85612463
2024-06-26 21:01:02.505027,4.8559356
2024-06-26 21:01:02.655568,4.85619383
2024-06-26 21:01:02.806225,4.85628417
2024-06-26 21:01:02.967027,4.85645765
2024-06-26 21:01:03.118160,4.85657162
2024-06-26 21:01:03.268600,4.85657829
2024-06-26 21:01:03.429645,4.85679154
2024-06-26 21:01:03.579994,4.8567818
2024-06-26 21:01:03.740361,4.8566773
2024-06-26 21:01:03.900713,4.85652244
2024-06-26 21:01:04.061334,4.85669226
2024-06-26 21:01:04.221601,4.85646072
2024-06-26 21:01:04.392920,4.85657442
2024-06-26 21:01:04.543149,4.85668037
2024-06-26 21:01:04.733575,4.85628003
2024-06-26 21:01:04.884167,4.85630613
2024-06-26 21:01:05.044883,4.85662393
2024-06-26 21:01:05.195694,4.85639206
2024-06-26 21:01:05.345867,4.85645071
2024-06-26 21:01:05.506485,4.85624193
2024-06-26 21:01:05.667739,4.85609181
2024-06-26 21:01:05.828041,4.85635563
2024-06-26 21:01:05.989179,4.85618382
2024-06-26 21:01:06.150874,4.85615466
2024-06-26 21:01:06.322356,4.85626115
2024-06-26 21:01:06.474551,4.85657969
2024-06-26 21:01:06.639388,4.85652244
2024-06-26 21:01:06.827257,4.85679762
2024-06-26 21:01:06.978118,4.85688522
2024-06-26 21:01:07.140279,4.85659524
2024-06-26 21:01:07.340602,4.85654773
2024-06-26 21:01:07.493223,4.85682323
2024-06-26 21:01:07.663807,4.85667757
2024-06-26 21:01:07.814482,4.85664668
2024-06-26 21:01:08.006754,4.85630559
2024-06-26 21:01:08.168275,4.85639733
2024-06-26 21:01:08.328451,4.85657776
2024-06-26 21:01:08.478649,4.85662419
2024-06-26 21:01:08.629711,4.85657383
2024-06-26 21:01:08.781016,4.85652217
2024-06-26 21:01:08.932039,4.85624387
2024-06-26 21:01:09.084104,4.85618382
2024-06-26 21:01:09.275785,4.85640987
2024-06-26 21:01:09.426518,4.8562817
2024-06-26 21:01:09.607918,4.8561983
2024-06-26 21:01:09.769039,4.85615993
2024-06-26 21:01:09.930083,4.85654052
2024-06-26 21:01:10.120633,4.85660305
2024-06-26 21:01:10.271528,4.85668672
2024-06-26 21:01:10.432117,4.85682657
2024-06-26 21:01:10.593143,4.85695028
2024-06-26 21:01:10.743624,4.85685853
2024-06-26 21:01:10.904342,4.8565855
2024-06-26 21:01:11.056120,4.85671287
2024-06-26 21:01:11.246622,4.85687021
2024-06-26 21:01:11.398212,4.85675097
2024-06-26 21:01:11.558614,4.85664362
2024-06-26 21:01:11.719291,4.85653245
2024-06-26 21:01:11.882168,4.85649242
2024-06-26 21:01:12.034518,4.8564399
2024-06-26 21:01:12.196808,4.85657388
2024-06-26 21:01:12.367883,4.85623219
2024-06-26 21:01:12.528749,4.85652271
2024-06-26 21:01:12.689452,4.85656301
2024-06-26 21:01:12.849953,4.85631339
2024-06-26 21:01:13.010934,4.85663253
2024-06-26 21:01:13.177052,4.85631813
2024-06-26 21:01:13.363379,4.85628584
2024-06-26 21:01:13.514218,4.8565494
2024-06-26 21:01:13.676710,4.85681069
2024-06-26 21:01:13.837253,4.85676345
2024-06-26 21:01:13.998902,4.85685353
2024-06-26 21:01:14.171990,4.85679374
2024-06-26 21:01:14.331848,4.8567882
2024-06-26 21:01:14.492911,4.85688936
2024-06-26 21:01:14.653066,4.85679348
2024-06-26 21:01:14.814211,4.85688662
2024-06-26 21:01:14.974680,4.85695361
2024-06-26 21:01:15.135182,4.85664114
2024-06-26 21:01:15.295394,4.85672815
2024-06-26 21:01:15.486613,4.85672175
2024-06-26 21:01:15.646774,4.85661779
2024-06-26 21:01:15.807827,4.85665669
2024-06-26 21:01:15.998086,4.85660025
2024-06-26 21:01:16.159215,4.8566745
2024-06-26 21:01:16.321114,4.85647127
2024-06-26 21:01:16.482627,4.85629531
2024-06-26 21:01:16.644011,4.85649769
2024-06-26 21:01:16.835514,4.85646352
2024-06-26 21:01:16.997149,4.85650936
2024-06-26 21:01:17.157603,4.85689329
2024-06-26 21:01:17.318826,4.8567493
2024-06-26 21:01:17.481658,4.85698364
2024-06-26 21:01:17.671915,4.85687161
2024-06-26 21:01:17.822805,4.85694473
2024-06-26 21:01:17.973216,4.85696195
2024-06-26 21:01:18.123982,4.85702561
2024-06-26 21:01:18.283884,4.85680208
2024-06-26 21:01:18.444072,4.85685433
2024-06-26 21:01:18.595836,4.85677125
2024-06-26 21:01:18.788288,4.85668311
2024-06-26 21:01:18.929993,4.85685686
2024-06-26 21:01:19.100909,4.85661219
2024-06-26 21:01:19.251802,4.85668704
2024-06-26 21:01:19.412862,4.85666256
2024-06-26 21:01:19.563580,4.85669953
2024-06-26 21:01:19.725000,4.85677373
2024-06-26 21:01:19.885910,4.85658082
2024-06-26 21:01:20.066318,4.856399
2024-06-26 21:01:20.226955,4.85658497
2024-06-26 21:01:20.388930,4.85664555
2024-06-26 21:01:20.549174,4.85665449
2024-06-26 21:01:20.709754,4.85701199
2024-06-26 21:01:20.860999,4.85702701
2024-06-26 21:01:21.011956,4.85702474
2024-06-26 21:01:21.180755,4.85725801
2024-06-26 21:01:21.343985,4.85710514
2024-06-26 21:01:21.505263,4.85716185
2024-06-26 21:01:21.665727,4.85703755
2024-06-26 21:01:21.827327,4.85721437
2024-06-26 21:01:22.007016,4.85689523
2024-06-26 21:01:22.150140,4.85703454
2024-06-26 21:01:22.311754,4.85694581
2024-06-26 21:01:22.473895,4.85708065
2024-06-26 21:01:22.624265,4.85708286
2024-06-26 21:01:22.815387,4.85691358
2024-06-26 21:01:22.965710,4.85659885
2024-06-26 21:01:23.117153,4.85658717
2024-06-26 21:01:23.277364,4.85678487
2024-06-26 21:01:23.438367,4.85675398
2024-06-26 21:01:23.588394,4.85681516
2024-06-26 21:01:23.749676,4.85643764
2024-06-26 21:01:23.900646,4.85660918
2024-06-26 21:01:24.061430,4.85656134
2024-06-26 21:01:24.252640,4.85683437
2024-06-26 21:01:24.404296,4.85696669
2024-06-26 21:01:24.565279,4.85692138
2024-06-26 21:01:24.726251,4.85718408
2024-06-26 21:01:24.897204,4.85696222
2024-06-26 21:01:25.090827,4.8572572
2024-06-26 21:01:25.239042,4.85725941
2024-06-26 21:01:25.400445,4.85697637
2024-06-26 21:01:25.562203,4.85692692
2024-06-26 21:01:25.713875,4.85680375
2024-06-26 21:01:25.874504,4.85715512
2024-06-26 21:01:26.036787,4.85703922
2024-06-26 21:01:26.193889,4.85711288
2024-06-26 21:01:26.337998,4.85715459
2024-06-26 21:01:26.498688,4.85691665
2024-06-26 21:01:26.660046,4.85695108
2024-06-26 21:01:26.820914,4.85708039
2024-06-26 21:01:26.971518,4.8570601
2024-06-26 21:01:27.132271,4.85665642
2024-06-26 21:01:27.300540,4.85669366
2024-06-26 21:01:27.453805,4.856707
2024-06-26 21:01:27.615597,4.85662893
2024-06-26 21:01:27.776032,4.8567415
2024-06-26 21:01:27.936964,4.85689076
2024-06-26 21:01:28.102734,4.85686047
2024-06-26 21:01:28.247962,4.8569308
2024-06-26 21:01:28.408688,4.85716739
2024-06-26 21:01:28.570137,4.85723159
2024-06-26 21:01:28.721473,4.85722884
2024-06-26 21:01:28.893496,4.85706951
2024-06-26 21:01:29.034847,4.85714851
2024-06-26 21:01:29.186771,4.85728196
2024-06-26 21:01:29.347330,4.85692359
2024-06-26 21:01:29.518158,4.85709707
2024-06-26 21:01:29.668956,4.85706758
2024-06-26 21:01:29.830020,4.85685353
2024-06-26 21:01:30.007426,4.85692639
2024-06-26 21:01:30.161732,4.85672648
2024-06-26 21:01:30.323276,4.85683711
2024-06-26 21:01:30.483639,4.85676792
2024-06-26 21:01:30.634181,4.85675898
2024-06-26 21:01:30.784782,4.8567429
2024-06-26 21:01:30.936571,4.8566695
2024-06-26 21:01:31.087618,4.85666197
2024-06-26 21:01:31.248577,4.85667644
2024-06-26 21:01:31.427886,4.85685046
2024-06-26 21:01:31.579983,4.85679821
2024-06-26 21:01:31.741542,4.85720797
2024-06-26 21:01:31.891616,4.85710815
2024-06-26 21:01:32.052649,4.85725801
2024-06-26 21:01:32.212565,4.85705283
2024-06-26 21:01:32.383398,4.85735476
2024-06-26 21:01:32.544089,4.85716906
2024-06-26 21:01:32.705740,4.85738058
2024-06-26 21:01:32.896708,4.85714318
2024-06-26 21:01:33.047752,4.85712343
2024-06-26 21:01:33.215664,4.85717267
2024-06-26 21:01:33.369839,4.85713817
2024-06-26 21:01:33.530549,4.85690023
2024-06-26 21:01:33.691437,4.85706677
2024-06-26 21:01:33.852669,4.8572155
2024-06-26 21:01:34.018025,4.85701727
2024-06-26 21:01:34.184171,4.85708652
2024-06-26 21:01:34.345590,4.85684185
2024-06-26 21:01:34.506241,4.85698197
2024-06-26 21:01:34.657641,4.85683157
2024-06-26 21:01:34.808858,4.85688409
2024-06-26 21:01:35.010556,4.8571018
2024-06-26 21:01:35.160842,4.85723272
2024-06-26 21:01:35.311168,4.85711956
2024-06-26 21:01:35.482669,4.85730999
2024-06-26 21:01:35.632510,4.85738812
2024-06-26 21:01:35.782817,4.85741174
2024-06-26 21:01:35.953037,4.85738979
2024-06-26 21:01:36.123435,4.85730805
2024-06-26 21:01:36.283869,4.85740453
2024-06-26 21:01:36.445809,4.85711568
2024-06-26 21:01:36.607199,4.85724386
2024-06-26 21:01:36.798789,4.85711208
2024-06-26 21:01:36.960128,4.85694581
2024-06-26 21:01:37.127208,4.85722771
2024-06-26 21:01:37.312708,4.85708679
2024-06-26 21:01:37.464364,4.85702227
2024-06-26 21:01:37.636168,4.85706117
2024-06-26 21:01:37.797228,4.85688162
2024-06-26 21:01:37.969920,4.85706758
2024-06-26 21:01:38.130565,4.85668618
2024-06-26 21:01:38.292237,4.85681462
2024-06-26 21:01:38.482469,4.8570912
2024-06-26 21:01:38.643856,4.85692525
2024-06-26 21:01:38.805255,4.85733694
2024-06-26 21:01:38.996692,4.85741788
2024-06-26 21:01:39.158050,4.85739452
2024-06-26 21:01:39.321022,4.85761998
2024-06-26 21:01:39.480634,4.85734975
2024-06-26 21:01:39.641587,4.85739646
2024-06-26 21:01:39.804764,4.85733474
2024-06-26 21:01:39.966182,4.85716406
2024-06-26 21:01:40.137451,4.85685519
2024-06-26 21:01:40.288127,4.8568955
2024-06-26 21:01:40.479507,4.85679374
2024-06-26 21:01:40.641669,4.85677513
2024-06-26 21:01:40.802336,4.8569881
2024-06-26 21:01:40.953316,4.85702254
2024-06-26 21:01:41.114483,4.85677346
2024-06-26 21:01:41.275461,4.85675958
2024-06-26 21:01:41.446462,4.85688882
2024-06-26 21:01:41.607281,4.85668478
2024-06-26 21:01:41.769400,4.85686908
2024-06-26 21:01:41.929842,4.85667284
2024-06-26 21:01:42.091042,4.8568313
2024-06-26 21:01:42.252063,4.85704837
2024-06-26 21:01:42.412880,4.85715265
2024-06-26 21:01:42.573889,4.85716766
2024-06-26 21:01:42.735563,4.85744096
2024-06-26 21:01:42.925957,4.85728023
2024-06-26 21:01:43.088146,4.85729944
2024-06-26 21:01:43.258531,4.85721491
2024-06-26 21:01:43.419127,4.85727883
2024-06-26 21:01:43.579144,4.85710955
2024-06-26 21:01:43.730786,4.85721216
2024-06-26 21:01:43.880147,4.85719242
2024-06-26 21:01:44.040425,4.85703061
2024-06-26 21:01:44.191138,4.85699639
2024-06-26 21:01:44.342352,4.85701173
2024-06-26 21:01:44.503765,4.85720242
2024-06-26 21:01:44.694678,4.85690131
2024-06-26 21:01:44.855617,4.85697449
2024-06-26 21:01:45.016775,4.85698057
2024-06-26 21:01:45.177022,4.85672762
2024-06-26 21:01:45.338005,4.85680542
2024-06-26 21:01:45.499069,4.85689216
2024-06-26 21:01:45.660410,4.85673089
2024-06-26 21:01:45.821627,4.85722378
2024-06-26 21:01:45.982396,4.85731192
2024-06-26 21:01:46.143581,4.85722518
2024-06-26 21:01:46.305591,4.85748793
2024-06-26 21:01:46.466776,4.85752183
2024-06-26 21:01:46.627720,4.85728857
2024-06-26 21:01:46.797569,4.85740593
2024-06-26 21:01:46.957693,4.85733861
2024-06-26 21:01:47.118310,4.8574882
2024-06-26 21:01:47.288502,4.85733447
2024-06-26 21:01:47.438784,4.85717073
2024-06-26 21:01:47.629236,4.85702701
2024-06-26 21:01:47.779438,4.85714097
2024-06-26 21:01:47.930049,4.85715071
2024-06-26 21:01:48.080415,4.85708926
2024-06-26 21:01:48.241432,4.85695447
2024-06-26 21:01:48.401282,4.85719575
2024-06-26 21:01:48.561561,4.85694721
2024-06-26 21:01:48.712024,4.85691578
2024-06-26 21:01:48.862130,4.85696696
2024-06-26 21:01:49.012862,4.85695054
2024-06-26 21:01:49.167891,4.85699558
2024-06-26 21:01:49.324059,4.85704008
2024-06-26 21:01:49.484715,4.85744677
2024-06-26 21:01:49.645322,4.85740286
2024-06-26 21:01:49.817003,4.8575963
2024-06-26 21:01:49.978760,4.85748126
2024-06-26 21:01:50.150007,4.85768697
2024-06-26 21:01:50.312064,4.85741761
2024-06-26 21:01:50.472139,4.85736837
2024-06-26 21:01:50.625318,4.85726301
2024-06-26 21:01:50.787700,4.85740814
2024-06-26 21:01:50.936874,4.8573639
2024-06-26 21:01:51.088360,4.8573306
2024-06-26 21:01:51.289046,4.85717127
2024-06-26 21:01:51.439431,4.85712843
2024-06-26 21:01:51.599528,4.85741927
2024-06-26 21:01:51.761158,4.85715739
2024-06-26 21:01:51.922047,4.85717407
2024-06-26 21:01:52.082974,4.85726968
2024-06-26 21:01:52.233526,4.85728997
2024-06-26 21:01:52.394694,4.85713931
2024-06-26 21:01:52.572408,4.85726301
2024-06-26 21:01:52.736154,4.85720242
2024-06-26 21:01:52.880482,4.85730611
2024-06-26 21:01:53.041398,4.85735169
2024-06-26 21:01:53.203239,4.85760744
2024-06-26 21:01:53.395003,4.85756827
2024-06-26 21:01:53.545443,4.85770973
2024-06-26 21:01:53.695984,4.85769365
2024-06-26 21:01:53.847640,4.85768891
2024-06-26 21:01:53.998246,4.85768417
2024-06-26 21:01:54.153096,4.85775063
2024-06-26 21:01:54.309376,4.85750682
2024-06-26 21:01:54.477878,4.8576803
2024-06-26 21:01:54.632465,4.85762746
2024-06-26 21:01:54.794559,4.85739586
2024-06-26 21:01:54.944999,4.85732473
2024-06-26 21:01:55.115796,4.8574465
2024-06-26 21:01:55.280333,4.85722271
2024-06-26 21:01:55.438765,4.85710594
2024-06-26 21:01:55.609671,4.85711843
2024-06-26 21:01:55.767354,4.85715265
2024-06-26 21:01:55.912365,4.85722384
2024-06-26 21:01:56.064558,4.85720495
2024-06-26 21:01:56.226231,4.85700672
2024-06-26 21:01:56.387315,4.85726301
2024-06-26 21:01:56.547745,4.857397
2024-06-26 21:01:56.699507,4.85779066
2024-06-26 21:01:56.861199,4.85770419
2024-06-26 21:01:57.022837,4.85783403
2024-06-26 21:01:57.173879,4.85778399
2024-06-26 21:01:57.336506,4.85776811
2024-06-26 21:01:57.487819,4.85776618
2024-06-26 21:01:57.676704,4.85774923
2024-06-26 21:01:57.843201,4.85760551
2024-06-26 21:01:57.990874,4.85750488
2024-06-26 21:01:58.142523,4.85731112
2024-06-26 21:01:58.303742,4.8575652
2024-06-26 21:01:58.465345,4.85761745
2024-06-26 21:01:58.626703,4.85738925
2024-06-26 21:01:58.777849,4.85737197
2024-06-26 21:01:58.939646,4.85737337
2024-06-26 21:01:59.090805,4.85728056
2024-06-26 21:01:59.261565,4.8572049
2024-06-26 21:01:59.412936,4.85738672
2024-06-26 21:01:59.573881,4.85717127
2024-06-26 21:01:59.734969,4.85727356
2024-06-26 21:01:59.895614,4.85731058
2024-06-26 21:02:00.048348,4.85738618
2024-06-26 21:02:00.198091,4.85751042
2024-06-26 21:02:00.399428,4.85785265
2024-06-26 21:02:00.550532,4.85787961
2024-06-26 21:02:00.701595,4.85782042
2024-06-26 21:02:00.862440,4.85761745
2024-06-26 21:02:01.015454,4.85778846
2024-06-26 21:02:01.165435,4.85767863
2024-06-26 21:02:01.326809,4.85758996
2024-06-26 21:02:01.487795,4.85770645
2024-06-26 21:02:01.639266,4.85754325
2024-06-26 21:02:01.804159,4.8576803
2024-06-26 21:02:01.951207,4.85774449
2024-06-26 21:02:02.142425,4.85752323
2024-06-26 21:02:02.293134,4.85736756
2024-06-26 21:02:02.454282,4.85753104
2024-06-26 21:02:02.615479,4.85743703
2024-06-26 21:02:02.777122,4.85689356
2024-06-26 21:02:02.938107,4.8569831
2024-06-26 21:02:03.099085,4.85698751
2024-06-26 21:02:03.289121,4.85689743
2024-06-26 21:02:03.439202,4.85719688
2024-06-26 21:02:03.590124,4.85716573
2024-06-26 21:02:03.768680,4.85742595
2024-06-26 21:02:03.911006,4.85766722
2024-06-26 21:02:04.061744,4.85764694
2024-06-26 21:02:04.213616,4.85778179
2024-06-26 21:02:04.372782,4.85788047
2024-06-26 21:02:04.543914,4.85762639
2024-06-26 21:02:04.714399,4.85783037
2024-06-26 21:02:04.856680,4.8577962
2024-06-26 21:02:05.017789,4.85777205
2024-06-26 21:02:05.168351,4.85791937
2024-06-26 21:02:05.359267,4.85775924
2024-06-26 21:02:05.509242,4.85761885
2024-06-26 21:02:05.659675,4.8574882
2024-06-26 21:02:05.830846,4.85759243
2024-06-26 21:02:05.981165,4.85755159
2024-06-26 21:02:06.132808,4.85749208
2024-06-26 21:02:06.283149,4.85745124
2024-06-26 21:02:06.444175,4.85721324
2024-06-26 21:02:06.596360,4.85745457
2024-06-26 21:02:06.767589,4.85744957
2024-06-26 21:02:06.929132,4.85725941
2024-06-26 21:02:07.080195,4.8573695
2024-06-26 21:02:07.251268,4.85770446
2024-06-26 21:02:07.411731,4.85765307
2024-06-26 21:02:07.562353,4.85772087
2024-06-26 21:02:07.753228,4.85787907
2024-06-26 21:02:07.914550,4.8580306
2024-06-26 21:02:08.065544,4.85799551
2024-06-26 21:02:08.226900,4.85777818
2024-06-26 21:02:08.377585,4.85767029
2024-06-26 21:02:08.548838,4.85775644
2024-06-26 21:02:08.699289,4.85777565
2024-06-26 21:02:08.850019,4.85783097
2024-06-26 21:02:09.010392,4.85754906
2024-06-26 21:02:09.161601,4.85761939
2024-06-26 21:02:09.328912,4.85776925
2024-06-26 21:02:09.472704,4.8576344
2024-06-26 21:02:09.633575,4.85770559
2024-06-26 21:02:09.824997,4.85743897
2024-06-26 21:02:10.030493,4.85754104
2024-06-26 21:02:10.177666,4.85729804
2024-06-26 21:02:10.337943,4.85752764
2024-06-26 21:02:10.488834,4.85738505
2024-06-26 21:02:10.648028,4.8574818
2024-06-26 21:02:10.793793,4.85739586
2024-06-26 21:02:10.954473,4.85799024
2024-06-26 21:02:11.105160,4.8579833
2024-06-26 21:02:11.255740,4.85797523
2024-06-26 21:02:11.416486,4.85801612
2024-06-26 21:02:11.567561,4.85808726
2024-06-26 21:02:11.758314,4.858097
2024-06-26 21:02:11.909151,4.85783737
2024-06-26 21:02:12.063094,4.85773868
2024-06-26 21:02:12.212145,4.85771479
2024-06-26 21:02:12.372806,4.85787267
2024-06-26 21:02:12.543804,4.85778012
2024-06-26 21:02:12.694869,4.85761804
2024-06-26 21:02:12.864816,4.85772728
2024-06-26 21:02:13.027592,4.85769779
2024-06-26 21:02:13.196682,4.85777371
2024-06-26 21:02:13.360143,4.85764274
2024-06-26 21:02:13.520336,4.85774923
2024-06-26 21:02:13.681746,4.85750456
2024-06-26 21:02:13.843067,4.85748234
2024-06-26 21:02:14.006043,4.85777872
2024-06-26 21:02:14.166059,4.85766836
2024-06-26 21:02:14.326693,4.85776645
2024-06-26 21:02:14.477405,4.85783263
2024-06-26 21:02:14.627918,4.85789322
2024-06-26 21:02:14.800287,4.85809172
2024-06-26 21:02:14.951787,4.85822684
2024-06-26 21:02:15.114058,4.85799777
2024-06-26 21:02:15.285388,4.85824852
2024-06-26 21:02:15.456504,4.85829856
2024-06-26 21:02:15.617421,4.8580272
2024-06-26 21:02:15.778139,4.85782843
2024-06-26 21:02:15.938844,4.85814757
2024-06-26 21:02:16.130086,4.85799584
2024-06-26 21:02:16.290632,4.85806003
2024-06-26 21:02:16.453067,4.85797496
2024-06-26 21:02:16.634602,4.85788348
2024-06-26 21:02:16.785693,4.85784651
2024-06-26 21:02:16.953107,4.85770946
2024-06-26 21:02:17.097583,4.85763106
2024-06-26 21:02:17.259204,4.85782709
2024-06-26 21:02:17.420414,4.85776505
2024-06-26 21:02:17.582491,4.85770392
2024-06-26 21:02:17.743363,4.85761939
2024-06-26 21:02:17.914649,4.85778593
2024-06-26 21:02:18.075967,4.85793159
2024-06-26 21:02:18.226553,4.85798383
2024-06-26 21:02:18.387119,4.85841199
2024-06-26 21:02:18.557410,4.85825934
2024-06-26 21:02:18.718600,4.85824712
2024-06-26 21:02:18.878695,4.85817012
2024-06-26 21:02:19.039539,4.85827548
2024-06-26 21:02:19.199703,4.85817265
2024-06-26 21:02:19.359971,4.85820042
